Datetime,PV Voltage (V),PV Current (A),Battery Voltage (V),Battery Current (A)
2025-01-26 09:27:00,23.349543254380205,4.401397244817142,13.027664692569,1.7531670716866268
2025-01-26 09:28:00,24.486672849336138,4.927966235377271,12.745536664910986,2.6082174576457655
2025-01-26 09:29:00,22.44800156115546,4.913153361517566,12.620094216483428,2.76369305945153
2025-01-26 09:30:00,24.618739473056404,4.521871136379495,12.973033070530947,1.4449451434747917
2025-01-26 09:31:00,24.17279933582506,4.416646533662724,12.918419691750074,2.328687942954379
2025-01-26 09:32:00,24.479527708201573,4.999000542046804,12.638913192944432,1.007615758397889
2025-01-26 09:33:00,24.563689269829247,4.6754990890146635,12.74314461222582,0.5136159236356037
2025-01-26 09:34:00,24.45919389968924,4.876294476265469,12.398690759041248,1.003757950721502
2025-01-26 09:35:00,23.668123997775133,4.670101329710458,12.533182850926702,1.2721996934103132
2025-01-26 09:36:00,22.612811166872874,4.663014016154336,13.006430240941713,0.8573926309476214
2025-01-26 09:37:00,25.99671144272363,5.023126214629877,12.773958186192626,1.3832245495401827
2025-01-26 09:38:00,25.69337271850082,4.671351151057689,12.638082158497626,1.7234001539263393
2025-01-26 09:39:00,25.622771476284147,4.859373803872516,12.777933532700153,1.0581492984434377
2025-01-26 09:40:00,24.34795411664594,4.632824716550753,12.062416786606454,1.727848338450768
2025-01-26 09:41:00,24.92840944516773,5.040545962612466,12.047662733203756,2.889932403719654
2025-01-26 09:42:00,24.98102919384457,4.90206109961415,12.157659623071355,1.409452915516158
2025-01-26 09:43:00,24.324340537505137,4.855630056883434,12.667200783098767,1.2130431819604448
2025-01-26 09:44:00,25.657815394335582,4.682686914211171,12.462010760399938,1.3586449273488859
2025-01-26 09:45:00,25.71732489930632,5.0735447197762165,12.136318690309421,1.5548400600273897
2025-01-26 09:46:00,25.552607708012854,4.97659662596565,11.679984201935376,2.9988678497510843
2025-01-26 09:47:00,25.053679332569708,5.055590866502877,12.512735126678107,0.813993273094251
2025-01-26 09:48:00,25.10830496701224,4.929349522740656,12.52029860171606,1.252265245279506
2025-01-26 09:49:00,25.158134376039417,4.756868931569604,12.788322240962307,2.016327973240127
2025-01-26 09:50:00,25.632064718443257,5.2383932397980075,12.78076474411338,1.2796281504389204
2025-01-26 09:51:00,25.48189001154963,5.113549992369745,12.72222092180591,2.8757029682247586
2025-01-26 09:52:00,26.105176869510302,4.8636463213825545,12.9443752212686,1.3166532566802216
2025-01-26 09:53:00,25.09190307949715,5.03705809366437,12.312509395259411,1.0491167054841526
2025-01-26 09:54:00,25.437283210721645,5.167175440950371,12.725775694548625,2.067842880188163
2025-01-26 09:55:00,25.69894948530625,4.830492809065493,12.457931681469267,2.083329870056022
2025-01-26 09:56:00,24.474405923212558,5.273261887905341,12.207639195412924,0.8807634906939072
2025-01-26 09:57:00,25.45765892915627,5.122015270610507,12.26267819946284,2.979677209527431
2025-01-26 09:58:00,26.2948666868464,5.454935940954437,12.085409075859113,2.657529426306379
2025-01-26 09:59:00,26.079573514420023,5.081153674784096,13.201766293572154,2.9931769292275776
2025-01-26 10:00:00,26.552913938329088,5.397201432657652,12.505727785637784,2.6718018749736694
2025-01-26 10:01:00,25.29127849886979,5.246411717349452,12.894255468278255,0.8413053213859443
2025-01-26 10:02:00,25.059919117873303,4.982298256209752,12.504367599349294,2.0775505705632957
2025-01-26 10:03:00,26.99665797440168,5.294914808298887,12.943126572856963,2.5903233159348282
2025-01-26 10:04:00,24.285010482766836,5.49413599283682,12.26800201707444,2.7523192853530754
2025-01-26 10:05:00,26.542790652834274,5.624176356745523,12.196201196967968,2.4044285691061766
2025-01-26 10:06:00,27.07693837718764,5.67036996010938,12.436046946462305,2.134371110509546
2025-01-26 10:07:00,23.71516298494759,5.284438101366196,12.513055297153148,1.4606073368211585
2025-01-26 10:08:00,26.68203934532805,5.336616262830572,12.414344386063929,0.5542976371157808
2025-01-26 10:09:00,26.093366752029677,5.158245369470193,12.547948591378479,2.2402249887167835
2025-01-26 10:10:00,26.853592790915013,5.484458129645711,12.88151945463033,2.3381405713638186
2025-01-26 10:11:00,28.8829036931319,5.567647349315515,12.229104690342162,2.50731422354474
2025-01-26 10:12:00,26.914607433190337,5.542029657452183,12.365968470291948,0.542548438430273
2025-01-26 10:13:00,26.96671113562568,5.300390930789579,12.06756597175177,0.9693548099098382
2025-01-26 10:14:00,26.97019077188929,5.326559906117853,12.928342821462094,1.7333504381048455
2025-01-26 10:15:00,29.06534061262644,5.333227638980659,12.404927602442912,2.218937606641695
2025-01-26 10:16:00,27.16446731130996,5.492306332248823,12.92611811015211,1.4347786873644748
2025-01-26 10:17:00,28.59053870395132,5.373261452983368,12.00461898912203,1.073360789041806
2025-01-26 10:18:00,27.95599048865446,5.623807515892253,12.416450026397936,1.0598050387923426
2025-01-26 10:19:00,24.21552684428899,5.688476756979249,12.129757525300267,2.0859559354301758
2025-01-26 10:20:00,24.976099681969508,5.097109677105573,12.236351066536923,1.1389719481305824
2025-01-26 10:21:00,25.32059936268172,5.4077567902097865,12.42648695659174,1.0418394913400522
2025-01-26 10:22:00,27.381353885294,5.288530565114832,12.239562878023994,1.7259029750139558
2025-01-26 10:23:00,25.482042176612673,5.626318101595785,12.088339325455342,0.7015804947195832
2025-01-26 10:24:00,27.9937275062319,5.793372142626708,12.133185161912417,0.8001668858170639
2025-01-26 10:25:00,27.204325820955294,5.539661991539452,12.636386776889728,1.9619312380825469
2025-01-26 10:26:00,26.775617698273617,5.74331884763171,11.983153344843087,1.2816268947638298
2025-01-26 10:27:00,25.252105929800226,5.592445000648955,12.426325826278159,2.7609907918787155
2025-01-26 10:28:00,26.855005038155255,5.51804997418213,12.613013342727792,2.6497637750873713
2025-01-26 10:29:00,28.89655854283558,5.753756560926614,12.85662933898919,0.7065040790823083
2025-01-26 10:30:00,27.687220207870503,5.129742176179148,12.585567203996803,2.7179264112552346
2025-01-26 10:31:00,27.25930071242068,5.70551391109969,12.505929074362093,0.9476235801683068
2025-01-26 10:32:00,27.72829535119649,5.510286576865553,11.970425910898868,2.8866253384838516
2025-01-26 10:33:00,27.89009320541299,5.444184929699347,12.647721419818641,2.438817642458881
2025-01-26 10:34:00,28.190811613990938,5.674715441672484,12.41332536969829,2.558034548796755
2025-01-26 10:35:00,27.303438328010415,5.404473177318407,12.51931185229268,2.300366529517231
2025-01-26 10:36:00,28.06031590231787,5.229192200216507,12.597477594916024,0.7804252460167989
2025-01-26 10:37:00,26.693131214913578,5.7065992106959955,12.788062665532214,2.675808626419025
2025-01-26 10:38:00,27.989542941937255,5.426702025817848,12.767399094540579,2.8134926400005114
2025-01-26 10:39:00,28.586172775295775,5.607565023702925,12.59457999953556,2.118446341835412
2025-01-26 10:40:00,28.24630914515979,5.727782539634385,11.933398554579114,2.157774730347512
2025-01-26 10:41:00,29.508223312230562,5.571019329390848,12.430822522991102,1.4249040592152893
2025-01-26 10:42:00,27.141449660735617,5.550261186360952,12.572821547797641,1.1185847586858482
2025-01-26 10:43:00,28.74282786522037,5.635694953654944,12.783011113962795,1.8114365284221827
2025-01-26 10:44:00,28.423784692766997,5.571661388215397,12.500663385816217,2.703530069223512
2025-01-26 10:45:00,28.389966479561238,5.661792022174991,13.043060123248297,2.3636927806946866
2025-01-26 10:46:00,27.633692870772915,6.000313477158667,12.815270016257706,1.9627517326943984
2025-01-26 10:47:00,28.192459468674258,5.969149300805083,12.686491765820389,2.4728887088628984
2025-01-26 10:48:00,26.62202738177869,5.832732037186624,12.677865020096617,1.5717711356604203
2025-01-26 10:49:00,28.745590393771938,5.655990422291998,12.348750614066164,1.7335659649302924
2025-01-26 10:50:00,27.593297286118666,5.636016530853934,12.327765834723659,0.9543745969441328
2025-01-26 10:51:00,29.351803130228596,5.858349505310457,12.531335885212767,2.061070202454041
2025-01-26 10:52:00,30.114763336710848,5.896438654786807,12.611733797408863,1.2412385207702936
2025-01-26 10:53:00,28.561440889742958,6.070863742555057,12.376129346297317,2.0737529263339596
2025-01-26 10:54:00,29.80218288782737,5.401573069902755,12.061377297435852,1.4558693040808242
2025-01-26 10:55:00,27.070235113105273,5.993023252069323,12.199013999656335,2.2526702300125505
2025-01-26 10:56:00,27.079007956949816,5.928296812659815,12.694719328494699,1.3716826208854846
2025-01-26 10:57:00,27.733758388653495,5.950435357315257,12.446834287936472,1.3798350821268754
2025-01-26 10:58:00,29.336913416041888,5.8410226227952124,12.188782749287434,2.184433277489897
2025-01-26 10:59:00,28.266303629925066,5.83411509687795,12.642024020687089,1.9804215768099105
2025-01-26 11:00:00,28.242229150119545,5.827783780493067,12.514674084891045,1.17766606627767
2025-01-26 11:01:00,27.909128529273712,5.683364836193191,12.668470660037812,1.4334978036134614
2025-01-26 11:02:00,28.93856779686159,5.8346869130151005,12.542159885928761,1.4780056046245298
2025-01-26 11:03:00,28.656997897348646,5.940559219132064,12.375169199854852,0.9693814255352086
2025-01-26 11:04:00,29.76351649653425,5.792129866483231,12.374814734631752,2.599599030260112
2025-01-26 11:05:00,27.94605941382365,5.975447467636794,12.540270439299524,1.1539337076708773
2025-01-26 11:06:00,28.58066115002636,5.977723648691043,12.178485889940386,2.9049607022574815
2025-01-26 11:07:00,27.1733346184737,5.742752817067149,12.694253548443259,0.6300586977443136
2025-01-26 11:08:00,28.385074617073226,5.899680422741591,12.941751629205477,1.28047971163658
2025-01-26 11:09:00,28.050819224619968,5.865744459566973,12.787160384517918,1.7441050952524795
2025-01-26 11:10:00,28.137894251737183,5.907102132999311,12.712402205437005,1.2914827791794274
2025-01-26 11:11:00,30.594332719501985,5.948937531010674,12.04810346910186,2.583058809627054
2025-01-26 11:12:00,27.15494642674169,6.023961172907772,12.334381830259808,2.8552308048105632
2025-01-26 11:13:00,30.21227718446413,5.742500006240008,13.049566634920248,1.9428107452467271
2025-01-26 11:14:00,28.306628916852535,5.995188285420317,13.207344208889342,1.2266198815114278
2025-01-26 11:15:00,28.370392724042894,5.783521377699344,12.627285564304845,1.3352680829097774
2025-01-26 11:16:00,29.738755661229252,5.868636151621361,12.382359624610782,2.8497323644967887
2025-01-26 11:17:00,29.548456397402525,5.980892237759633,12.632739952649608,2.737446693142265
2025-01-26 11:18:00,28.872910181320623,6.014683766675337,12.67760879532677,2.263958314050065
2025-01-26 11:19:00,29.485440500861042,6.036730862432386,12.040710977839195,0.8550119646034775
2025-01-26 11:20:00,29.077976089345736,5.922254825186223,12.481538465960739,2.7326501927470743
2025-01-26 11:21:00,30.123930387264725,5.596196666862302,12.159007772167026,2.4035254192606224
2025-01-26 11:22:00,28.4556688603309,5.93282365039035,12.897973008025307,2.3458247715601064
2025-01-26 11:23:00,28.895297637619723,5.961759631668059,11.972325247400327,0.8318229080906893
2025-01-26 11:24:00,28.87413374038784,6.097518897126434,12.775563467968382,0.5164870074856494
2025-01-26 11:25:00,31.234492919278853,6.033628068226575,12.938415629324705,2.31734444080167
2025-01-26 11:26:00,28.880573297631248,5.884003620464167,12.587362027314038,1.2271582744384562
2025-01-26 11:27:00,32.8559652593603,5.822136679796118,12.289869309286416,1.1541043672551974
2025-01-26 11:28:00,29.635170848555703,5.722418348332834,12.548506803767815,1.86219499142466
2025-01-26 11:29:00,29.60242322424223,6.389000447073792,12.519018133242842,1.0723034255208928
2025-01-26 11:30:00,29.432885207609285,5.900004925152962,12.421060993056102,2.7505017889953405
2025-01-26 11:31:00,30.590511656456883,6.015294093971503,12.551360242887213,1.4997046532689524
2025-01-26 11:32:00,30.564240209931828,5.942389127397271,12.747796986801257,2.3198433918110357
2025-01-26 11:33:00,29.662995465079153,6.080964669297301,12.659076549192816,2.530061394790365
2025-01-26 11:34:00,27.37213262441799,6.147899916101033,12.339354739136592,1.968974216157359
2025-01-26 11:35:00,29.105045730603525,6.107772031759858,12.793341973540636,2.4248185214287936
2025-01-26 11:36:00,29.298249028646442,5.737345652599697,12.289137541302027,1.3572447530089877
2025-01-26 11:37:00,28.751352054322787,6.342706662956435,12.80296314629583,0.709665559361363
2025-01-26 11:38:00,29.637550496192684,5.831852972437287,12.905278003216074,1.213207292740514
2025-01-26 11:39:00,30.83733063358664,6.238240285552377,12.623241990336158,1.296978818646748
2025-01-26 11:40:00,31.112180626797432,5.996755227387481,12.317743541881885,1.95696402958392
2025-01-26 11:41:00,31.169579203412052,5.8139925329721125,12.60397411756466,1.6795999113775406
2025-01-26 11:42:00,29.45704492851128,6.064592746079012,12.392816343792408,1.775022606332008
2025-01-26 11:43:00,31.022425226714958,6.317054040427016,12.203981953093187,2.7589020820346506
2025-01-26 11:44:00,30.029154917738243,6.490544964067132,11.888349393357885,0.5410999743590992
2025-01-26 11:45:00,29.68383551012316,6.088071084645024,12.5123561886583,2.42436409627726
2025-01-26 11:46:00,30.30132409889888,6.151936385580648,12.39622629219548,2.3252375762932624
2025-01-26 11:47:00,30.008051066040274,6.337617193553577,11.9711602523777,1.7044150664744229
2025-01-26 11:48:00,29.790677993175517,5.91667658736144,12.376557142061216,2.425330704514188
2025-01-26 11:49:00,30.88856025987711,6.3194069226915,13.201553512528161,2.36150860591354
2025-01-26 11:50:00,29.05156769803649,5.897255663772122,12.60069400311198,2.863812827436433
2025-01-26 11:51:00,30.17521876675996,5.678732350527492,12.377375714658916,1.140911446682151
2025-01-26 11:52:00,29.763317424850165,5.920700372284156,12.318384174990008,0.5791643376286039
2025-01-26 11:53:00,31.062640776710577,5.863841241889207,12.666644925047782,2.4494963534188514
2025-01-26 11:54:00,31.513113335160682,5.960027841438056,12.421643858151194,0.6138865344324571
2025-01-26 11:55:00,30.3531762469982,5.4104325066056695,12.350639788836114,2.2220463372094326
2025-01-26 11:56:00,30.990877484867436,6.000531460836794,12.480604147078,1.9952616439243767
2025-01-26 11:57:00,29.882819499784024,5.977394736091239,12.378567676157314,2.0595935435773476
2025-01-26 11:58:00,28.17990664277438,6.097844493707529,12.939405949343037,1.6758982633446649
2025-01-26 11:59:00,31.365142752544298,5.9774094384065375,12.721750471494063,1.4805134147083057
2025-01-26 12:00:00,30.10227688391665,6.26948875417501,12.51461095957643,1.9108881728911238
2025-01-26 12:01:00,29.908784538041104,6.303116793049164,12.223784969878903,2.2397146619642005
2025-01-26 12:02:00,29.925150377516186,5.666354593085005,12.557204969276597,2.8898840589552544
2025-01-26 12:03:00,29.51705635849247,6.3361949357811405,12.266625211125353,2.593120199805883
2025-01-26 12:04:00,28.545959343211685,5.979835212854491,12.52177303460001,2.9006821411205177
2025-01-26 12:05:00,30.76939473556319,6.12752787991985,12.250605245139647,0.765552149154519
2025-01-26 12:06:00,30.235199613744868,5.894251268091706,13.034677288803403,1.8959074950597232
2025-01-26 12:07:00,30.32694245692005,6.04274113043104,12.869976431313493,1.5388943363503236
2025-01-26 12:08:00,29.785504832164317,5.8943643801898125,12.385397792569407,1.917811310217908
2025-01-26 12:09:00,32.14298105881369,6.332264429156147,12.059433698213311,2.2046990664467665
2025-01-26 12:10:00,29.664218391697716,5.9830547064976,12.956932152041553,1.489816645935475
2025-01-26 12:11:00,27.89813749914665,6.074118033279776,12.699278180479368,1.7785626142322923
2025-01-26 12:12:00,29.897650016764356,5.837961309590521,12.459479886170413,1.7777331277941295
2025-01-26 12:13:00,30.83873729852181,6.098784932511661,12.406796175111785,0.8849492460412951
2025-01-26 12:14:00,28.511463637537382,6.145859390713256,12.726433011776678,2.0769744958192033
2025-01-26 12:15:00,32.317856769481764,6.284709432954295,12.549115748291097,1.5582622250729845
2025-01-26 12:16:00,31.14399218117784,6.083413779799853,12.508898224282229,1.3991232817424342
2025-01-26 12:17:00,29.811751317342086,6.104297203772402,12.499812504310588,2.475384955241073
2025-01-26 12:18:00,29.788202366546955,6.020233441672746,12.77446180917241,2.4003059478737856
2025-01-26 12:19:00,30.82055601832316,6.020535616995968,12.502103879806,1.4468345814892847
2025-01-26 12:20:00,28.668929841617175,6.1797963933657725,12.087843161988797,1.91334916935391
2025-01-26 12:21:00,30.389543844255392,5.95304449261125,12.645335217987544,2.0565753856111053
2025-01-26 12:22:00,27.977491138998285,6.308994726363919,12.416936387792186,2.081290694850565
2025-01-26 12:23:00,30.480748176510517,6.076771319274148,12.608201208124695,2.542313602210954
2025-01-26 12:24:00,29.13407929743591,5.971785653021825,12.589280046775134,2.3573214912778133
2025-01-26 12:25:00,29.69892915533336,6.235451883517384,12.473328043758887,2.9277403489678235
2025-01-26 12:26:00,29.379897156167576,6.078536727849458,12.580724261761251,2.011622758263247
2025-01-26 12:27:00,30.528497713846964,6.158169978175055,12.025885975189217,0.8142025714641508
2025-01-26 12:28:00,31.02867969995943,5.819957938198654,12.004771423065556,1.9303285179612124
2025-01-26 12:29:00,29.631108350096,5.947676609232747,12.374662391599236,0.7680913099668434
2025-01-26 12:30:00,28.424672027240526,5.76968671156817,12.378517446100693,2.286157669668702
